productCode,productName,customerId,price,quantity,street,city,zipCode,country
P079594-1787719766414,Product-1088,520,446.2,25,Street 51,City 11,11039,Country 7
P070592-1787719766415,Product-5140,841,214.38,1,Street 35,City 19,22255,Country 5
P090172-1787719766416,Product-8818,543,340.63,38,Street 96,City 14,22086,Country 6
P022544-1787719766417,Product-3645,135,974.62,13,Street 3,City 10,41627,Country 8
P013576-1787719766418,Product-4039,126,629.92,20,Street 80,City 13,63536,Country 6
P058486-1787719766419,Product-2849,254,993.77,27,Street 45,City 8,95809,Country 5
P077773-1787719766420,Product-5801,399,954.7,41,Street 25,City 19,22406,Country 8
P014223-1787719766421,Product-1584,516,406.38,18,Street 45,City 5,17552,Country 3
P053993-1787719766422,Product-9422,116,830.64,24,Street 25,City 18,57728,Country 2
P068749-1787719766423,Product-5262,189,694.69,47,Street 96,City 3,82400,Country 10
P084905-1787719766424,Product-6105,823,538.46,1,Street 54,City 17,27987,Country 10
P010186-1787719766425,Product-2061,864,808.74,47,Street 50,City 19,96019,Country 2
P074375-1787719766426,Product-7794,230,972.83,27,Street 52,City 1,19098,Country 7
P006558-1787719766427,Product-9937,471,580.95,27,Street 93,City 6,14760,Country 5
P047337-1787719766428,Product-5832,830,28.74,49,Street 49,City 14,73340,Country 6
P018644-1787719766429,Product-5957,912,628.15,15,Street 16,City 6,44692,Country 2
P055503-1787719766430,Product-4792,361,717.85,40,Street 68,City 9,81386,Country 10
P071828-1787719766431,Product-1728,864,348.77,48,Street 74,City 3,12019,Country 6
P031898-1787719766432,Product-5371,749,183.58,33,Street 83,City 15,97011,Country 9
P065260-1787719766433,Product-5755,656,976.59,31,Street 39,City 9,56123,Country 6
P094685-1787719766434,Product-2659,564,459.09,27,Street 84,City 7,99441,Country 7
P006368-1787719766435,Product-8333,265,646.26,9,Street 91,City 1,88861,Country 2
P022368-1787719766436,Product-7183,953,760.05,14,Street 24,City 14,61560,Country 3
P089644-1787719766437,Product-1685,212,441.25,36,Street 96,City 17,38654,Country 2
P095011-1787719766438,Product-9983,845,824.78,46,Street 95,City 18,52996,Country 8
P016651-1787719766439,Product-9810,486,74.23,31,Street 62,City 18,61436,Country 10
P035195-1787719766440,Product-7407,359,342.42,17,Street 5,City 4,69923,Country 6
P097404-1787719766441,Product-5209,283,793.7,31,Street 9,City 14,33016,Country 8
P099322-1787719766442,Product-5692,718,613.11,7,Street 68,City 1,26791,Country 2
P024061-1787719766443,Product-2595,509,342.25,13,Street 74,City 12,13403,Country 5
P092889-1787719766444,Product-4554,341,936.99,12,Street 94,City 3,63581,Country 2
P061127-1787719766445,Product-5521,1000,222.08,14,Street 21,City 1,58427,Country 2
P022782-1787719766446,Product-6190,993,57.63,42,Street 23,City 16,49426,Country 3
P080333-1787719766447,Product-7671,601,957.61,21,Street 2,City 16,33439,Country 3
P066235-1787719766448,Product-6704,533,27.13,50,Street 100,City 8,52100,Country 6
P031826-1787719766449,Product-2084,713,354.04,10,Street 85,City 14,50442,Country 6
P022925-1787719766450,Product-6437,751,257.05,40,Street 57,City 1,49910,Country 7
P017060-1787719766451,Product-8128,448,825.11,27,Street 29,City 3,70484,Country 5
P079787-1787719766452,Product-5805,816,287.36,50,Street 53,City 16,31274,Country 7
P059884-1787719766453,Product-2590,125,74.71,5,Street 61,City 7,19542,Country 5
P011916-1787719766454,Product-3657,658,811.99,44,Street 56,City 10,81225,Country 9
P048656-1787719766455,Product-6626,210,446.29,27,Street 16,City 14,83363,Country 10
P078238-1787719766456,Product-6225,991,489.17,19,Street 16,City 11,53449,Country 10
P054983-1787719766457,Product-7002,398,118.35,29,Street 61,City 18,38130,Country 7
P078304-1787719766458,Product-7162,213,692.08,32,Street 54,City 4,21020,Country 5
P096974-1787719766459,Product-4185,818,96.31,10,Street 64,City 11,83037,Country 3
P059160-1787719766460,Product-9160,729,963.18,39,Street 26,City 16,35771,Country 4
P092932-1787719766461,Product-2617,331,482.93,44,Street 90,City 2,84334,Country 6
P011059-1787719766462,Product-4121,236,379.24,4,Street 80,City 8,96059,Country 3
P007394-1787719766463,Product-6885,496,372.13,36,Street 7,City 18,20817,Country 3
P050377-1787719766464,Product-2044,410,48.08,47,Street 96,City 8,76268,Country 7
P033188-1787719766465,Product-5142,417,209.3,42,Street 71,City 10,61145,Country 10
P061136-1787719766466,Product-8084,123,313.93,17,Street 54,City 9,99607,Country 4
P033899-1787719766467,Product-6211,762,17.46,23,Street 71,City 7,61197,Country 2
P010910-1787719766468,Product-2781,429,785.3,30,Street 8,City 6,49491,Country 6
P096173-1787719766469,Product-6073,288,995.81,46,Street 31,City 19,99800,Country 10
P060386-1787719766470,Product-3501,200,127.93,15,Street 4,City 13,50221,Country 1
P056626-1787719766471,Product-8924,304,175.98,7,Street 75,City 7,78394,Country 1
P069822-1787719766472,Product-6103,431,219.7,17,Street 57,City 12,82902,Country 7
P009201-1787719766473,Product-1414,879,158.69,46,Street 38,City 12,39266,Country 10
P021496-1787719766474,Product-7209,983,320.46,4,Street 45,City 16,50249,Country 3
P058785-1787719766475,Product-3641,131,687.63,9,Street 63,City 7,67582,Country 3
P062990-1787719766476,Product-8854,806,107.81,19,Street 76,City 2,58650,Country 4
P089927-1787719766477,Product-7369,352,361.99,32,Street 94,City 16,32253,Country 1
P040072-1787719766478,Product-3041,638,439.63,13,Street 43,City 13,20664,Country 2
P059922-1787719766479,Product-4785,395,481.53,9,Street 95,City 15,13289,Country 1
P067597-1787719766480,Product-6236,325,672.48,30,Street 78,City 3,24488,Country 4
P077679-1787719766481,Product-6926,480,51.44,13,Street 25,City 9,88967,Country 10
P004637-1787719766482,Product-7168,914,511.82,38,Street 75,City 10,47632,Country 5
P006052-1787719766483,Product-2193,987,315.44,30,Street 85,City 12,68404,Country 10
P030889-1787719766484,Product-6118,701,572.61,30,Street 40,City 17,47115,Country 4
P063541-1787719766485,Product-8154,935,158.12,29,Street 11,City 15,66633,Country 1
P040182-1787719766486,Product-7016,142,637.58,15,Street 57,City 14,53436,Country 4
P028990-1787719766487,Product-9619,816,70.07,42,Street 22,City 12,84970,Country 9
P095364-1787719766488,Product-5196,309,815.77,21,Street 86,City 4,23069,Country 2
P064310-1787719766489,Product-9877,449,609.81,41,Street 100,City 7,30488,Country 6
P054131-1787719766490,Product-6685,911,445.59,40,Street 8,City 20,96569,Country 3
P012966-1787719766491,Product-1518,952,58.4,47,Street 99,City 11,35626,Country 4
P078774-1787719766492,Product-7208,330,749.33,11,Street 58,City 3,85741,Country 5
P018454-1787719766493,Product-3343,111,966.96,41,Street 100,City 15,61757,Country 8
P055254-1787719766494,Product-6638,376,692.93,42,Street 23,City 15,70491,Country 2
P032602-1787719766495,Product-6260,578,553.18,41,Street 19,City 16,25424,Country 2
P049534-1787719766496,Product-4482,615,118.89,5,Street 92,City 16,75217,Country 9
P080477-1787719766497,Product-7295,345,488.01,45,Street 90,City 5,98654,Country 6
P020466-1787719766498,Product-1094,645,449.46,20,Street 17,City 8,56282,Country 3
P009318-1787719766499,Product-6605,865,184.52,30,Street 94,City 7,34676,Country 7
P000133-1787719766500,Product-6947,978,703.53,4,Street 79,City 6,92589,Country 8
P091366-1787719766501,Product-7736,386,268.89,9,Street 85,City 16,30211,Country 10
P039526-1787719766502,Product-9540,706,770.91,44,Street 6,City 13,97104,Country 5
P088764-1787719766503,Product-4954,802,454.08,15,Street 34,City 19,70358,Country 3
P053507-1787719766504,Product-5243,926,921.17,17,Street 90,City 2,26766,Country 9
P040151-1787719766505,Product-9517,302,583.7,22,Street 48,City 9,67792,Country 1
P098840-1787719766506,Product-1169,352,490.88,6,Street 90,City 14,66785,Country 2
P046007-1787719766507,Product-2898,716,255.36,17,Street 34,City 6,70796,Country 9
P038475-1787719766508,Product-5753,768,722.31,16,Street 54,City 8,15044,Country 4
P096759-1787719766509,Product-9079,366,140.8,36,Street 46,City 7,70774,Country 2
P057741-1787719766510,Product-4443,269,209.86,32,Street 89,City 2,25881,Country 1
P052958-1787719766511,Product-3530,303,60.53,12,Street 55,City 3,92714,Country 2
P055615-1787719766512,Product-4143,465,431.91,37,Street 54,City 3,64331,Country 8
P026641-1787719766513,Product-8870,390,156.54,18,Street 68,City 8,89149,Country 1
P062336-1787719766514,Product-9664,439,556.5,33,Street 81,City 18,77901,Country 6
P075270-1787719766515,Product-8701,795,695.68,31,Street 83,City 10,25930,Country 2
P045444-1787719766516,Product-5063,213,141.4,19,Street 26,City 4,22144,Country 3
P098539-1787719766517,Product-6221,572,646.55,16,Street 97,City 3,59685,Country 5
P098226-1787719766518,Product-3024,649,645.31,24,Street 77,City 12,20592,Country 5
P056088-1787719766519,Product-9676,522,158.27,48,Street 69,City 2,73907,Country 10
P001131-1787719766520,Product-1740,966,729.4,41,Street 78,City 1,14192,Country 5
P047893-1787719766521,Product-1473,270,653.42,6,Street 36,City 12,53328,Country 3
P050030-1787719766522,Product-4242,206,377.0,47,Street 65,City 5,10504,Country 2
P003224-1787719766523,Product-7858,262,427.63,24,Street 83,City 6,90299,Country 10
P061104-1787719766524,Product-2341,767,804.72,16,Street 31,City 11,27473,Country 6
P000550-1787719766525,Product-3946,359,757.71,29,Street 80,City 1,75104,Country 7
P056768-1787719766526,Product-2625,983,647.41,50,Street 16,City 3,85825,Country 5
P080799-1787719766527,Product-4682,578,849.67,2,Street 30,City 12,20219,Country 3
P018263-1787719766528,Product-9366,986,737.78,33,Street 75,City 16,12721,Country 6
P054924-1787719766529,Product-2569,862,69.23,20,Street 29,City 20,21410,Country 9
P007036-1787719766530,Product-8668,245,347.61,17,Street 91,City 8,82650,Country 6
P080991-1787719766531,Product-3243,959,839.91,27,Street 53,City 3,14202,Country 1
P047296-1787719766532,Product-9548,778,574.87,32,Street 33,City 17,21418,Country 4
P091770-1787719766533,Product-7474,138,898.92,17,Street 100,City 15,10363,Country 3
P093692-1787719766534,Product-1020,165,251.16,46,Street 70,City 4,87115,Country 8
P049894-1787719766535,Product-3078,684,883.22,3,Street 44,City 5,94183,Country 6
P007377-1787719766536,Product-9443,988,55.29,47,Street 20,City 12,22266,Country 5
P030572-1787719766537,Product-7475,723,155.6,48,Street 33,City 18,39914,Country 6
P043980-1787719766538,Product-3256,997,192.78,25,Street 11,City 1,81851,Country 10
P038721-1787719766539,Product-9523,140,831.67,34,Street 90,City 4,73775,Country 6
P055566-1787719766540,Product-4355,997,750.68,7,Street 30,City 6,28043,Country 8
P092366-1787719766541,Product-7832,903,435.91,35,Street 33,City 11,99013,Country 2
P085526-1787719766542,Product-9033,496,121.94,20,Street 12,City 11,93702,Country 1
P027341-1787719766543,Product-9935,443,671.97,40,Street 59,City 14,46265,Country 6
P041691-1787719766544,Product-3350,942,579.88,27,Street 12,City 16,47516,Country 1
P081282-1787719766545,Product-2574,672,995.15,33,Street 32,City 15,42046,Country 4
P026385-1787719766546,Product-6563,597,439.26,41,Street 13,City 10,50952,Country 9
P005118-1787719766547,Product-6219,358,989.76,38,Street 73,City 14,13347,Country 1
P094886-1787719766548,Product-1084,469,801.9,28,Street 43,City 18,46821,Country 5
P075138-1787719766549,Product-6308,940,155.66,9,Street 33,City 9,25994,Country 6
P088798-1787719766550,Product-2764,345,65.23,1,Street 47,City 11,15823,Country 8
P029388-1787719766551,Product-3323,429,957.19,22,Street 1,City 17,93632,Country 5
P068623-1787719766552,Product-4198,408,21.49,27,Street 91,City 6,77533,Country 9
P072989-1787719766553,Product-4460,790,507.65,10,Street 85,City 7,92942,Country 3
P064096-1787719766554,Product-8829,709,890.39,44,Street 36,City 6,35491,Country 3
P000889-1787719766555,Product-8581,909,44.45,34,Street 16,City 1,41761,Country 3
P054812-1787719766556,Product-9466,315,990.17,14,Street 63,City 6,71551,Country 1
P093900-1787719766557,Product-4685,442,644.97,23,Street 74,City 5,15880,Country 4
P016410-1787719766558,Product-6114,273,368.9,13,Street 67,City 14,42049,Country 3
P098305-1787719766559,Product-9769,719,361.84,14,Street 31,City 10,59594,Country 7
P093471-1787719766560,Product-1777,322,169.37,13,Street 59,City 14,99711,Country 2
P027292-1787719766561,Product-1075,544,793.21,22,Street 85,City 4,18100,Country 1
P064603-1787719766562,Product-4987,525,888.79,36,Street 22,City 12,82088,Country 1
P015647-1787719766563,Product-4003,480,237.8,36,Street 86,City 15,12370,Country 6
P062426-1787719766564,Product-4588,540,136.58,16,Street 43,City 10,64800,Country 10
P018887-1787719766565,Product-4522,896,201.53,13,Street 34,City 10,76847,Country 9
P044210-1787719766566,Product-3606,981,52.46,21,Street 66,City 7,54632,Country 9
P003004-1787719766567,Product-2054,342,427.04,3,Street 50,City 19,69298,Country 6
P065691-1787719766568,Product-9457,129,667.44,34,Street 51,City 6,21020,Country 1
P080541-1787719766569,Product-4938,997,27.65,17,Street 99,City 10,71731,Country 4
P021133-1787719766570,Product-9610,862,276.73,26,Street 40,City 12,38306,Country 3
P002219-1787719766571,Product-9612,451,881.07,17,Street 14,City 12,25950,Country 7
P001971-1787719766572,Product-3137,285,470.15,35,Street 46,City 11,11992,Country 1
P053125-1787719766573,Product-8148,568,175.58,23,Street 40,City 8,49913,Country 2
P005682-1787719766574,Product-5591,527,568.98,4,Street 10,City 18,71645,Country 7
P008899-1787719766575,Product-7760,752,605.6,25,Street 41,City 9,42488,Country 1
P001134-1787719766576,Product-4435,690,333.92,14,Street 91,City 1,15746,Country 9
P009328-1787719766577,Product-6311,773,767.33,20,Street 67,City 18,70706,Country 1
P071585-1787719766578,Product-5529,613,122.23,3,Street 39,City 14,97093,Country 10
P071237-1787719766579,Product-9184,110,806.18,45,Street 40,City 14,51524,Country 6
P004101-1787719766580,Product-1423,136,509.98,30,Street 71,City 6,26733,Country 1
P059424-1787719766581,Product-5155,266,890.33,3,Street 53,City 11,54264,Country 7
P024925-1787719766582,Product-3323,290,936.67,19,Street 81,City 18,16425,Country 8
P099836-1787719766583,Product-6804,912,266.9,35,Street 78,City 7,33071,Country 10
P022697-1787719766584,Product-7819,843,699.07,33,Street 8,City 12,16931,Country 9
P042727-1787719766585,Product-2070,315,303.55,15,Street 27,City 19,52601,Country 8
P022097-1787719766586,Product-2200,321,499.45,33,Street 80,City 17,20662,Country 9
P096783-1787719766587,Product-5654,468,319.63,32,Street 42,City 4,14592,Country 6
P057375-1787719766588,Product-2704,170,139.31,26,Street 57,City 12,79717,Country 6
P043858-1787719766589,Product-7627,393,231.38,28,Street 63,City 4,33346,Country 4
P059661-1787719766590,Product-9558,755,878.88,39,Street 44,City 1,80143,Country 10
P005626-1787719766591,Product-7508,487,236.71,14,Street 7,City 13,63489,Country 10
P078431-1787719766592,Product-7128,835,368.27,19,Street 2,City 19,80926,Country 9
P065037-1787719766593,Product-9952,744,312.13,25,Street 77,City 14,83465,Country 2
P007197-1787719766594,Product-2778,596,936.33,21,Street 32,City 14,60147,Country 3
P052174-1787719766595,Product-9075,522,695.49,23,Street 15,City 5,60993,Country 4
P069332-1787719766596,Product-4541,587,73.97,35,Street 76,City 11,91715,Country 4
P007090-1787719766597,Product-7954,457,780.48,38,Street 37,City 11,57707,Country 4
P090306-1787719766598,Product-8154,173,656.25,27,Street 67,City 10,31370,Country 7
P071748-1787719766599,Product-4963,104,598.32,9,Street 32,City 2,57359,Country 4
P011517-1787719766600,Product-2292,890,869.74,49,Street 49,City 5,78216,Country 2
P042138-1787719766601,Product-8478,513,101.9,18,Street 32,City 18,12323,Country 4
P073937-1787719766602,Product-6892,797,506.14,19,Street 37,City 18,16695,Country 2
P056056-1787719766603,Product-1156,509,252.23,24,Street 8,City 6,55678,Country 3
P014774-1787719766604,Product-4839,328,872.27,32,Street 50,City 5,23180,Country 8
P055594-1787719766605,Product-1126,969,921.53,47,Street 73,City 16,35474,Country 2
P051720-1787719766606,Product-2580,175,997.14,46,Street 24,City 18,86751,Country 3
P023505-1787719766607,Product-3950,258,229.79,46,Street 58,City 6,84943,Country 3
P012678-1787719766608,Product-6346,464,203.13,47,Street 69,City 1,34924,Country 2
P086826-1787719766609,Product-2239,1000,732.84,26,Street 49,City 10,21983,Country 2
P058824-1787719766610,Product-7408,694,112.3,13,Street 35,City 7,42209,Country 8
P038245-1787719766611,Product-9186,329,349.7,33,Street 39,City 5,63979,Country 3
P053759-1787719766612,Product-4858,135,446.7,18,Street 1,City 12,31537,Country 4
P033188-1787719766613,Product-5130,372,419.85,30,Street 74,City 10,23015,Country 9
P065878-1787719766614,Product-2135,752,28.34,27,Street 76,City 6,88702,Country 5
